LNR,RESPONSE
52091,0.7026920241148729
52103,0.700842424426284
52108,0.13936979129526986
52744,0.3268553400959882
52745,0.22911049389756402
53079,0.21113968483290105
53081,0.5033434082407856
32474,0.7022113319979681
32805,0.2238051150916707
32497,0.18753310570495674
32505,0.2064330072737916
32826,0.2178061384604107
32830,0.5033434082407856
32522,0.38945698562154374
32525,0.6812585429407096
32576,0.25873834726609435
32290,0.23402501017956254
32329,0.5033434082407856
32350,0.15801913148711827
32378,0.22859453229646207
32680,0.21921224772564749
32681,0.1986681317794133
32688,0.22283331434084422
32384,0.159072359810206
32385,0.6820392840862458
32720,0.21714195115056517
33046,0.6957695538057598
33049,0.5964884674020885
33062,0.22498361472543782
33074,0.2601490906100479
33396,0.5033434082407856
33083,0.525574154270644
33414,0.2081190442577018
33106,0.5033434082407856
33525,0.5491808705593172
33537,0.2270903408064948
33423,0.19826644882592362
33440,0.19978416480002642
33165,0.5033434082407856
33195,0.295603362445353
33215,0.18219136405785613
33216,0.29869602100519205
33227,0.21551218172639092
33230,0.27005672717649903
32921,0.6989959152883628
32926,0.5033434082407856
32933,0.5033434082407856
41529,0.6584641848458701
41848,0.23598636229481115
42165,0.26355447070110766
42171,0.5847599232068512
42802,0.24358509591305932
42805,0.5033434082407856
42812,0.12934747082558903
43140,0.23160745082367318
43772,0.1954341241812304
43780,0.5033434082407856
44729,0.24215753128705267
44732,0.3209394596971018
40567,0.3270090252690355
40577,0.6710263068620504
41553,0.5033434082407856
42505,0.3444983184899277
42823,0.26942672741864315
42826,0.2209665930207612
42836,0.6719777179962131
43161,0.1617338825170648
44428,0.5033434082407856
44441,0.19675758253679312
44764,0.3621236036118766
45087,0.2424457018910074
40922,0.2744564358522544
41243,0.5033434082407856
41251,0.21024471232537412
41883,0.3250276222363417
42204,0.6930463916885226
42208,0.22197882899446048
42524,0.5033434082407856
43171,0.18457857032254799
43176,0.21979694177029305
43490,0.30891544888862454
43497,0.6841946699853863
44123,0.21091222278512264
44457,0.19162630580346623
44464,0.16325923947019455
44772,0.28129862866732236
45107,0.20679208687001085
45423,0.6913476279982664
40618,0.22659943768979707
40621,0.5033434082407856
40623,0.705086825130306
40933,0.5033434082407856
40950,0.231695431572702
41265,0.696066166019443
41275,0.5033434082407856
41589,0.5956196753497313
41907,0.5202775878688201
42223,0.3228838399238156
42228,0.25321137767438956
42545,0.15985415876016543
37989,0.3098266604881548
38303,0.7019487849423508
38304,0.5033434082407856
38319,0.18541083202659375
38004,0.7017243095976602
38007,0.5915950005698987
38323,0.2859726386451037
38037,0.6808294396993494
38053,0.5033434082407856
38378,0.19539525816980646
38385,0.5033434082407856
38390,0.24039038247883443
39058,0.21593672552277643
38722,0.5033434082407856
38739,0.6790539968803619
39067,0.20607561707305674
39080,0.20943072070378524
39085,0.5033434082407856
39088,0.5033434082407856
39095,0.2513433781427677
38777,0.6809005060182831
38778,0.2094765101992134
38780,0.5033434082407856
38798,0.11849629934441537
39133,0.10616211044969144
38828,0.34816618418446044
39159,0.5033434082407856
39160,0.23235489730775155
38846,0.5033434082407856
39171,0.160044640863966
48006,0.21764541739959797
48011,0.2149552770180939
48323,0.7037885490049132
48654,0.26213715219715766
48989,0.5033434082407856
49309,0.5033434082407856
49624,0.21673035977743174
49632,0.16132542306873432
49633,0.25607644556853704
49941,0.6895645600677324
49946,0.38941531723638734
50602,0.22320308334340877
50606,0.5683274870266335
45745,0.5033434082407856
47371,0.21278497844174138
47373,0.23164974201197056
48021,0.6927799767773377
48027,0.24229480312534457
48028,0.23811075628251363
48678,0.2135182700520243
49330,0.6753707448832472
49647,0.5033434082407856
49979,0.5033434082407856
50293,0.22747241264611112
50294,0.7640026388155458
50302,0.27154398466487284
20586,0.6809005060182831
20588,0.1880315729578829
20594,0.6073861062639182
20611,0.2520926253698331
20899,0.6554788976399862
20910,0.5033434082407856
20349,0.6382239585714016
20354,0.19107123049402602
20663,0.2966522556487786
20671,0.29628475661367576
20382,0.5033434082407856
20411,0.5033434082407856
20727,0.1897282030134443
20437,0.20190873114166955
20738,0.6712697593740083
21399,0.2293724279817905
21410,0.5033434082407856
21413,0.6941537625164745
21418,0.16640389397262978
21086,0.705086825130306
21107,0.25781343123149497
21445,0.22083746563044102
21119,0.6695939580829792
21151,0.29620041436256433
21154,0.31672457852953234
30321,0.6841946699853863
30330,0.21182399307316863
30038,0.21135222098121936
30042,0.6903693559513288
30047,0.20886519391081995
30365,0.6841946699853863
30375,0.20088773227234644
30061,0.6878198702783594
30063,0.30271369781320145
30071,0.66507409357002
30083,0.6773930867678473
30085,0.20454705635223858
30115,0.5033434082407856
30121,0.22299990315680154
29845,0.21266337791316475
29852,0.5607274879620601
29868,0.7412322391017212
29872,0.27252323461836886
29873,0.1938670228648033
30190,0.18786212078451534
30543,0.13974928629869116
30867,0.5033434082407856
30868,0.19629426064880393
30578,0.2007109640603699
22072,0.20143700433467765
21775,0.5033434082407856
22196,0.38581246001910013
21780,0.3514092201252801
22086,0.24199626941576027
22091,0.2032616152652565
22113,0.7041365883933871
21827,0.6989959152883628
21832,0.6851773242742009
21843,0.5033434082407856
22151,0.26913403039754746
21860,0.5033434082407856
21880,0.22222078663552333
21892,0.2292104192322841
21596,0.19351383045918558
21905,0.20425498471654313
21602,0.5279413558921191
21920,0.19517628000490525
21924,0.6841946699853863
21925,0.2504765871840817
21935,0.6580822724193774
21620,0.5033434082407856
21945,0.21291761032434073
21955,0.6773930867678473
21648,0.7095064784757332
21965,0.6712697593740083
21660,0.20576948495729458
21663,0.1821153686577951
21989,0.221688834039651
22003,0.21386101054171747
22008,0.15881855644421639
22674,0.6827474502980395
31204,0.19694007099946895
31208,0.35872102277081236
31543,0.1997621698949039
31573,0.6176243073670158
31262,0.3139874941904934
31270,0.1671693878899708
31580,0.6841946699853863
31308,0.3216448991211594
31630,0.2591136911233186
31325,0.3598877508607152
31328,0.15072268469570183
31019,0.23684756270191873
31026,0.1947984632850341
31338,0.5033434082407856
31341,0.16899331034636245
31349,0.2219635170602475
31353,0.6696573992903663
31355,0.5033434082407856
31068,0.2719292215208178
31073,0.2714017592029687
31084,0.2552896194518826
31417,0.30599545138520257
31103,0.19361871837633593
31107,0.3317319739992159
31113,0.20946334070009726
2479,0.5948275807233463
2166,0.2296346570058521
2168,0.18380884572282816
2496,0.24727464846733369
2824,0.16745495946907857
2832,0.1610429866516543
3155,0.2029566341732391
3156,0.20686279900871413
3290,0.2550956878846195
2880,0.4327369315050576
3209,0.39479608957310053
2929,0.6511831112151398
2935,0.5033434082407856
2938,0.6051975966250621
3241,0.7041365883933871
3268,0.6827474502980395
3273,0.6710228603083958
3278,0.1970360576576488
2988,0.5033434082407856
2997,0.3221202999287572
2696,0.6141926861860479
3001,0.2478643699391133
2717,0.67711648490373
3031,0.2510937112279991
2731,0.5033434082407856
3046,0.2735007343754354
2744,0.1950399578662063
2745,0.21103186553472214
3063,0.13261865786717147
3072,0.14283146769401248
3077,0.18068413077306092
2765,0.5033434082407856
3091,0.5033434082407856
3096,0.6708475851262984
2793,0.6911020114618085
3100,0.20979958465652607
3764,0.3101334439684315
3769,0.1699362211385963
3772,0.28116165995988185
3778,0.18964067870932788
3440,0.2242238974713285
12304,0.16804744900553645
12308,0.20913896957847602
12313,0.22219974608303963
12759,0.22182057262821517
12340,0.21912870569854928
12661,0.7445844931281383
12676,0.18100600668280056
12682,0.2781106936152076
12380,0.708315535560512
12722,0.2261167272093044
12732,0.5680578361302572
12421,0.2626158890888441
12425,0.3096986242112572
12430,0.6851773242742009
12136,0.5368223323232727
20867,0.3086621191723991
20875,0.2561490646988963
20581,0.6817823911896593
10285,0.1738894715487431
10317,0.6719777179962131
10323,0.1797467886686512
10327,0.19656004808576794
10331,0.6911020114618085
10338,0.7095064784757332
10660,0.19682322209485859
10667,0.16873133634656998
11006,0.2392936749496231
11014,0.2632378137932573
11344,0.6592780924150009
11354,0.6771096166536479
11031,0.26668658225171726
11035,0.15852094430970265
11040,0.22969282304479394
11045,0.6865146957757085
11051,0.18260333997013903
11054,0.1839566352030305
11394,0.18597765519123333
11077,0.5033434082407856
11486,0.20654657611559635
11492,0.5922324723435226
11407,0.20705546024811247
11419,0.6883736171525111
11101,0.6015582535963541
11424,0.23485287337025068
20285,0.15877526806081477
20290,0.5033434082407856
20292,0.2802559823050954
19987,0.2259101219208735
19989,0.6628673921664551
20014,0.5033434082407856
20017,0.2222388169516986
19703,0.39753722794261204
19707,0.3851043205082201
19709,0.18533626740706088
19731,0.2735878660053053
19736,0.7031748624554877
19745,0.6012947806709522
20071,0.14305200714801983
19759,0.5033434082407856
20080,0.6492448789562288
20081,0.2845826702757478
20095,0.18563711769592717
20112,0.7068709712819977
20123,0.25211285361835556
20439,0.6895645600677324
20440,0.6807287197216798
20456,0.3554776873808598
20465,0.5033434082407856
20779,0.2638837445021175
20792,0.5033434082407856
20489,0.20904255125203167
20800,0.2032875311289866
20514,0.5033434082407856
20920,0.1986563618422266
20931,0.404924752165092
20518,0.18745636311595906
20836,0.19750578690188797
20538,0.6871522812720054
20550,0.16215869952948095
20847,0.6942989332820622
20854,0.6876201798410183
20565,0.205153520847459
20569,0.363337586783241
30590,0.21564001835784208
30902,0.5566115930447868
30907,0.21482646840896297
30914,0.5592571629782672
30925,0.6841946699853863
30937,0.18328186922889766
30639,0.5033434082407856
30941,0.21385173884834707
30663,0.22427491790989185
30672,0.5033434082407856
30977,0.22465387797470734
30705,0.22035048639135277
30722,0.2646752113564171
30727,0.23140383655991859
30428,0.17106538021096382
30430,0.2156385444843013
30751,0.24988653830248667
30451,0.5033434082407856
30762,0.2609464853702359
30465,0.6999363816495278
30469,0.6256920149875688
30789,0.19822938764344064
30790,0.5033434082407856
30797,0.5033434082407856
31159,0.6808294396993494
31531,0.5033434082407856
40077,0.5033434082407856
40494,0.25250414178322467
40501,0.1740486528452972
40417,0.6911138066932163
40111,0.6844238869627081
40135,0.3639191913162753
40151,0.23217424661033254
40175,0.18642073746255852
39860,0.21761559739282454
39862,0.7122348727850306
40182,0.5033434082407856
40189,0.5033434082407856
40193,0.2282987619914198
40199,0.20766338167402223
39883,0.7044518244970918
39908,0.5033434082407856
39914,0.22727105836891787
39927,0.26401918978814454
39940,0.5033434082407856
40273,0.5033434082407856
39964,0.2606632371143931
78195,0.6895645600677324
79461,0.2898392067205347
79799,0.5033434082407856
80110,0.25219879798837613
80420,0.18475693133604532
80421,0.6992944356214988
80426,0.5033434082407856
80433,0.2476873807016087
80434,0.6895645600677324
80439,0.3839230622386954
81384,0.23160436533361292
81393,0.5033434082407856
81396,0.21277771471019927
76612,0.2650728378019372
76931,0.26962534565032725
77242,0.6386336990707464
77572,0.5033434082407856
78204,0.7031748624554877
78532,0.5033434082407856
78841,0.6992284230273231
78844,0.25184931518147197
78847,0.20972048944538244
78848,0.38698013144495974
79479,0.1626409077204956
79805,0.5975449317451502
80126,0.4875749139850557
81084,0.17314327845321528
81407,0.22282221118213577
76620,0.20464630719765828
76939,0.5928985268371627
2276,0.5033434082407856
2305,0.6790539968803619
2621,0.15154325462372123
2341,0.6989959152883628
2056,0.6132638567762787
2362,0.6903179973792252
2373,0.1358152685024888
2381,0.21225665005460448
2382,0.226599273676934
2418,0.20674374025314124
2103,0.5033434082407856
2106,0.6621763210248458
2110,0.5033434082407856
2429,0.26598331736096037
2433,0.5033434082407856
2446,0.1747472807488788
2148,0.20836332944175925
82772,0.2893718689009329
83095,0.23797467909879447
83098,0.20131756796214814
83401,0.5033434082407856
84041,0.25835671911116403
84058,0.2670336819638155
84700,0.6883736171525111
85001,0.26057181123296336
85325,0.23049771490600313
85329,0.3879017484210544
85334,0.5033434082407856
57,0.5033434082407856
65,0.5033434082407856
74,0.5033434082407856
81,0.5033434082407856
119,0.5033434082407856
120,0.5033434082407856
17,0.5033434082407856
25,0.5033434082407856
28,0.5033434082407856
31,0.5033434082407856
34,0.5033434082407856
37,0.5033434082407856
135,0.5033434082407856
155,0.5033434082407856
184,0.5033434082407856
210,0.5033434082407856
278,0.5033434082407856
284,0.5033434082407856
286,0.5033434082407856
309,0.5033434082407856
347,0.5033434082407856
379,0.5033434082407856
414,0.5033434082407856
419,0.5033434082407856
447,0.19883984214893927
455,0.28040392058447655
456,0.5033434082407856
458,0.194924665283063
497,0.2789569584050213
528,0.6759159566924069
531,0.6263009134746813
533,0.1724105725499321
587,0.5178825232644753
645,0.1864639563836126
653,0.5033434082407856
675,0.6653755691720596
682,0.25870068362246285
695,0.23471097087589024
700,0.2121077242434058
739,0.4638184546892667
760,0.20818820051595124
776,0.5033434082407856
71248,0.26027788081195014
66458,0.23098365111096583
66459,0.24853559189181715
66792,0.3007880694630945
67424,0.3551022611817733
67428,0.24501024840128002
67739,0.5033434082407856
68059,0.19868723689254553
68060,0.1813884634680135
73078,0.1863270839159485
73084,0.22033574167310313
73088,0.19824935110014905
73717,0.7329832333078373
73719,0.7156298058695721
73724,0.25079696163099274
74049,0.1920170235917163
74050,0.18216553279639225
74055,0.15939892547402407
74376,0.18724643736977611
74684,0.551280694338755
75336,0.27925565018735826
75647,0.2686668359594056
76282,0.6841946699853863
76288,0.6759159566924069
76293,0.6922929543770298
71505,0.5033434082407856
72135,0.5033434082407856
72471,0.6942989332820622
73115,0.1960438638745533
73751,0.22506842938635277
74380,0.211521559592518
74383,0.3165347650751875
74384,0.23627419073790498
74391,0.11681232278149627
74713,0.17807040252211573
75035,0.5910527605080138
75341,0.6766241229042006
75356,0.17518681144167275
75663,0.13625571891833022
75665,0.22320155863858646
75671,0.6902392501217274
76298,0.5033434082407856
76311,0.5033434082407856
76314,0.16676839049361872
71515,0.14911622404903493
71526,0.7034700993093855
71836,0.17909095767147293
71842,0.13935438743919534
73449,0.6648926646644747
73454,0.3018010501668302
73770,0.21810909958488342
74083,0.21827281448326
74401,0.3224122768821803
74416,0.6862703961006292
74719,0.248225080368445
75053,0.6236979953812178
75362,0.1866000399912464
80781,0.5033434082407856
81102,0.23036649569190412
81114,0.6759159566924069
69649,0.22105411756788917
69651,0.5033434082407856
69956,0.2463630783706189
69962,0.6932718773450983
69963,0.592568404449362
61063,0.2506573310454415
66088,0.3041207025463116
61625,0.18188748325338733
62904,0.6792114050192609
63542,0.1777541422143879
63547,0.5033434082407856
63549,0.6869230642946836
63552,0.29315486035730254
63862,0.24804254947904125
63872,0.21504715095492358
64184,0.5701217058808269
64495,0.22906073334064891
64818,0.5033434082407856
65472,0.19983984143223735
65789,0.18181760832375662
61635,0.25167044193525756
61652,0.16676681606924423
61954,0.5741187023937063
62603,0.20632109498169973
62606,0.3244061910438562
62610,0.22085301867734217
