LNR,RESPONSE
49512,0.5032503699733851
49822,0.683791765033878
50478,0.7126560288353336
45944,0.6982133000373786
46603,0.21182455737614717
46915,0.22231006556983082
46919,0.5032503699733851
47575,0.6545185999461068
48222,0.6318224925464461
48871,0.142010618098668
48874,0.15225191420904927
48878,0.24221808996269614
49204,0.19229844031990684
49206,0.2030090293082505
49215,0.28051611759336004
50171,0.6833809129296903
46284,0.676922465170253
46291,0.5497508145956164
46623,0.5032503699733851
46944,0.5032503699733851
47263,0.26915629947249103
47275,0.2513686642641344
47588,0.6913651939682081
47592,0.6647507258481818
47604,0.17384588532335904
47923,0.5032503699733851
48242,0.5293903494449549
48573,0.2713974544756559
48895,0.29621566602125904
49216,0.5997395230789924
49227,0.5032503699733851
49228,0.5519117033312935
49867,0.23549813152089633
50202,0.24146880159042597
37985,0.209309630082079
38005,0.5744170349786862
38020,0.5440758872923903
38324,0.6786229831544569
38327,0.200882675360635
38338,0.15438676002287272
38030,0.15742870325920919
38032,0.19697847685544018
38350,0.20581772187320188
38375,0.17860216069502446
39060,0.5032503699733851
38727,0.5032503699733851
38741,0.6982133000373786
38749,0.6453685435037906
38752,0.22171843989668039
39091,0.6143581912126052
39092,0.2360706809294078
39124,0.5032503699733851
39212,0.20227339685200338
39218,0.19790440607764934
39223,0.2767399480858387
38802,0.2102413501043945
38806,0.6888408443652889
38807,0.5032503699733851
39136,0.25385513562583384
39144,0.5032503699733851
38830,0.22434639892738986
39148,0.27998087965835367
39156,0.16145270974285897
39164,0.672324154782512
38852,0.5032503699733851
38866,0.6309395585737586
48004,0.5032503699733851
48012,0.21816012241412155
48327,0.37862622652101824
48655,0.12657889736499167
48656,0.1527589402348266
49297,0.7000452089408449
49628,0.30236519592713745
49636,0.3861278599585004
50275,0.21857281924671046
45736,0.27391947489324187
46383,0.7323415922215362
46719,0.5032503699733851
46723,0.23292406334895574
47691,0.6828667170803882
48020,0.25257086745716845
48680,0.7021666084208692
49966,0.20967768324581085
50298,0.616604944274466
50301,0.38945893389455943
18621,0.20618623987612336
18622,0.20312326086506127
19050,0.7025898086325603
18640,0.6680297032403262
18649,0.2087329663333121
18974,0.6982133000373786
18659,0.11185540407944927
18663,0.3376842000687645
19003,0.17439987125547676
19005,0.5032503699733851
18700,0.5032503699733851
18703,0.21804437006840288
18712,0.17435081710586067
18723,0.6652617568784268
18438,0.20874436528965887
18767,0.22993154413243608
18775,0.1510045338253053
18778,0.2912362238943413
27642,0.2630942115500562
27657,0.23285546562365694
27670,0.19880142153396857
27362,0.28703580278883195
27684,0.1424778471525558
27690,0.23558104477865496
28041,0.1874911169901229
28056,0.3023378586196127
28494,0.16102687445726346
28098,0.20361022516928381
28106,0.2715903207806156
28107,0.6831255692351731
28109,0.15897574664662031
28114,0.23251592584425107
28119,0.28363718154371004
28428,0.26216240699004284
28150,0.20830100539828417
28157,0.21451709333070063
28174,0.22202198163077863
28463,0.6874118855847174
28476,0.14510738870198467
28177,0.5032503699733851
27897,0.14878217669429286
28198,0.22217063580326712
28237,0.6982133000373786
28246,0.6502363611860436
27938,0.2253097684702438
27946,0.29029628781880223
28281,0.7337469374314963
8953,0.19412908080464547
8658,0.2082910924982468
8348,0.639665287140193
8349,0.15856716215921446
8661,0.16025559200718384
8663,0.5032503699733851
8667,0.2250548497803
8671,0.1341373903208521
8681,0.2110483784115117
8395,0.14232820902272908
8707,0.678527258847432
8411,0.2390309814710824
8725,0.6703590358907958
8429,0.6038040353346067
8432,0.1874908710943971
8440,0.5032503699733851
8746,0.5824450449058478
17607,0.17838844533692916
18257,0.25785294571643835
17942,0.2123531892020766
17944,0.7097382785301711
18273,0.28027679109121834
18277,0.1550118323342604
18286,0.5032503699733851
17979,0.7135295298158594
18400,0.7110512351581546
17998,0.307844431931185
18011,0.17570502795595863
18315,0.678527258847432
18325,0.5948514607531885
18352,0.7056253957889106
18356,0.6936149896496375
18071,0.7180321158965756
18383,0.2715553098125016
18397,0.672324154782512
17803,0.3162628471096402
17816,0.19374871097561236
17846,0.2093084656824816
17877,0.5032503699733851
18179,0.092207616433648
18184,0.26924898941736364
18194,0.22510823660103438
17892,0.6849574781386394
17898,0.2346615081269175
17902,0.2239826668888622
18234,0.22733395192582143
18912,0.689994869098798
18913,0.26424148476332915
18933,0.29252909674101124
18937,0.6792465965295487
83543,0.5940553130999179
84184,0.18388118456852143
84516,0.1652286881820747
84824,0.17414369217187656
85477,0.20516227416737245
85479,0.6827709927733633
7879,0.5032503699733851
7886,0.20466883072933886
7892,0.2316127226895845
8216,0.38748781860897136
8327,0.19721603939060572
8228,0.5032503699733851
8229,0.17968502473957923
7952,0.2258791188385026
7953,0.22809662607716924
7978,0.25346136334472796
7997,0.1635968595524476
8300,0.2670089938597873
8011,0.6982133000373786
8019,0.6173777229605507
8303,0.69994948463382
8305,0.1982505455760181
8315,0.6351486303838381
8317,0.3306502251976085
7729,0.29150411695985595
7731,0.6615758822132626
8042,0.5032503699733851
8045,0.21307181006842038
8053,0.7172543392230747
8057,0.3091345887809652
7750,0.6774116830539356
8064,0.6770181894772779
7764,0.5032503699733851
7792,0.3396566351949998
7796,0.2692361393817747
7800,0.28085658736918073
8105,0.259009528127419
7803,0.2889552312769085
7807,0.23092919963268202
7819,0.26741488525457935
8121,0.21579009129244683
7823,0.4358580005809457
7839,0.11571508779659585
8147,0.49776584483511604
8809,0.5032503699733851
8811,0.3754360651682303
8813,0.14661612179395697
8493,0.28399948373520817
8496,0.678527258847432
8827,0.19809459783560904
8831,0.20517622169427713
8505,0.2299317036411486
8852,0.5032503699733851
8854,0.2187586048492405
8528,0.21757157744370098
8545,0.7129223595149193
8881,0.21370958592536457
8892,0.2374993965451428
8597,0.21330352063078045
80371,0.2325181325239428
80680,0.19887160901899445
80688,0.1914092040482289
81003,0.7134338055088345
81336,0.2178350684292862
76552,0.6434168494217722
76861,0.7298584879960317
83923,0.2868339837104816
83928,0.27364076069458565
84254,0.2879825341651081
84564,0.5032503699733851
84569,0.7134338055088345
84570,0.5032503699733851
84575,0.7021666084208692
84577,0.5032503699733851
84580,0.18803865814340212
85201,0.6889365686723138
85202,0.19326971063532855
81702,0.6658207146459184
82035,0.7022623327278941
82038,0.23623396265635224
82347,0.252443212399994
82354,0.16762495039677727
82679,0.1908124290893475
83302,0.1734878953104936
83317,0.5032503699733851
83947,0.18954475346269006
84262,0.5032503699733851
84265,0.676922465170253
84275,0.5032503699733851
84279,0.6457326441071202
84582,0.5032503699733851
84588,0.1539421126959188
84918,0.22338590390214075
85228,0.1968748417107008
85544,0.22143149131461143
81737,0.15079651742087705
82043,0.25405071725308154
82371,0.26109620989189064
82683,0.24577521954170592
82685,0.5032503699733851
83962,0.6627608197174502
83965,0.2718390981717719
83970,0.2105205270115171
84281,0.6492263939308833
84603,0.2353643296868435
84611,0.5426284175131473
84615,0.5032503699733851
84923,0.6558660991108964
84932,0.5725006256521611
85563,0.19151738362314816
48093,0.21895488725790482
48094,0.16833809419359036
48745,0.5032503699733851
49387,0.5032503699733851
49388,0.17381797805516538
50023,0.35688661590428755
50034,0.19909433962437403
50669,0.6658207146459184
50677,0.19145235516390566
50685,0.5032503699733851
46137,0.24591689550343238
46467,0.184215458916656
46470,0.22783426715497238
46474,0.3124056070451961
46476,0.19294791515865783
46793,0.26913430839472463
47131,0.7468887313978276
47448,0.5889101279574122
47457,0.6875076098917423
47788,0.1973154213599251
47789,0.20026918924850573
48098,0.5032503699733851
48099,0.579187910668895
48434,0.5253598310380917
48763,0.5511675745313516
49406,0.3158099934181798
49726,0.3324277872231775
49731,0.33402350362237254
50060,0.678527258847432
50378,0.30558947819236054
50703,0.2811716788835051
45830,0.18203508745395194
45847,0.5032503699733851
46176,0.5032503699733851
46821,0.5032503699733851
46823,0.19937416362501564
47153,0.2597767591818752
47808,0.5032503699733851
48125,0.22463127835516786
48455,0.22937007193128972
48458,0.24563425304272782
49107,0.2274192603758341
49423,0.30048899409456137
49426,0.24630172332272168
49753,0.5508418509965157
50383,0.20235927523863625
50385,0.19870597068451681
50393,0.23012951133826054
50397,0.683221293542198
45850,0.18045639216507398
45862,0.23052201501401073
45865,0.15342719435466712
46179,0.1879820117160229
46182,0.24753437845680465
46507,0.5032503699733851
56415,0.16336131876375073
56417,0.3357355688877494
56419,0.5032503699733851
56732,0.672324154782512
57052,0.25356732959878325
57062,0.5032503699733851
57380,0.19370755578584872
57390,0.6936149896496375
38289,0.19524068878402565
27986,0.20187538835538119
28303,0.22973161205480644
28305,0.2655101017314776
28971,0.2566328086962955
28973,0.23051439999072296
28643,0.235650139666857
29000,0.6357107659365981
29007,0.4458521428504208
29015,0.21451232200425377
29020,0.34940619439684395
28698,0.2146324414775012
28705,0.1945533696708174
28717,0.23881793995990655
28721,0.6762582811101606
28722,0.28502363455890345
28726,0.24054448130411696
29038,0.22613649350949344
29056,0.6658207146459184
28756,0.5032503699733851
29068,0.5032503699733851
29073,0.490502692392612
29082,0.603773877738333
29084,0.16905380093437958
29087,0.6310352828807835
29110,0.7001076978244415
28809,0.6659164389529433
28499,0.6442145385697697
37687,0.23585224375119157
37394,0.7354678494272678
37714,0.22173895574107916
37736,0.25138478028978656
37420,0.20898383242135835
37435,0.2384001956094459
37746,0.589326930892444
37447,0.22892870932734238
37767,0.17542899640040502
38082,0.3051788241575694
38091,0.1845711929211736
38405,0.36455936770016545
38101,0.5032503699733851
38113,0.49776584483511604
38119,0.22149096633309526
38120,0.3574277707208592
38425,0.12290552296870288
38430,0.28568375218615977
38437,0.6281011757440627
38131,0.5063028175705244
38445,0.22268515128269373
38447,0.23656423401530174
38160,0.2506073931551029
38575,0.29813205956165895
38167,0.36017352109978235
38474,0.22161779139205828
38181,0.2605655918244843
38189,0.5032503699733851
38203,0.5032503699733851
38508,0.2170727758040843
38513,0.25889057763503515
38520,0.18104981742233972
38226,0.17554710311419688
38230,0.5032503699733851
38232,0.6677789862781827
38255,0.2254270556607469
38262,0.17795126359276758
38263,0.22072992280575932
38271,0.22215574199737861
38272,0.18377666238012028
69854,0.25116027996302087
69861,0.5032503699733851
69865,0.6982133000373786
80316,0.5032503699733851
80633,0.21585910696280983
80949,0.2000174328837746
80957,0.5032503699733851
81268,0.6394079926278036
76480,0.672324154782512
77439,0.28255520496412295
77440,0.6543999991229842
77443,0.23626626514299368
77763,0.7118284998538307
77764,0.676922465170253
77765,0.21476017724598964
77768,0.3773754970814613
77773,0.2936421697382155
78080,0.6658207146459184
78089,0.17743276219365267
78094,0.23699811790007186
78398,0.19379812883355316
78410,0.6247979036586404
79057,0.1814221582462752
79680,0.2296447807292011
79685,0.1379228363646447
76506,0.20407692936037308
76834,0.18780765639088912
77144,0.6653367587442999
77463,0.253044523052113
77472,0.24780361871906206
77785,0.1827470690693457
78109,0.5032503699733851
78757,0.227117676085514
79379,0.22701878493352107
79380,0.5032503699733851
79392,0.19609073076680134
80030,0.31147808356447615
80354,0.2468588818556494
80673,0.19293801005575012
81307,0.5032503699733851
76518,0.5032503699733851
76847,0.672324154782512
77482,0.20282461811727784
77488,0.2846267964132528
77490,0.6658207146459184
77492,0.4703736065271504
77497,0.16380517630872715
77803,0.21441887745311197
78121,0.535338703517485
78455,0.6659164389529433
78772,0.5794516445512027
79097,0.5032503699733851
79722,0.3022255526755893
79737,0.22467659248933827
78938,0.6681765321222344
79246,0.2130592826149432
79253,0.2515237562365162
80200,0.14602321153209963
80201,0.2235415431506316
80213,0.22709900931386268
80840,0.28299347800441255
81163,0.6784473852804158
76712,0.5834027800967306
77037,0.38058936681055827
77355,0.5032503699733851
77659,0.627575201449508
77664,0.6700307934390658
77667,0.7021666084208692
77668,0.2673024651651499
77677,0.19938590635366474
77981,0.39186604898213906
78626,0.22602623587185666
78943,0.6765678887084432
79265,0.5032503699733851
80546,0.2820265871916586
80877,0.17347751313961088
81182,0.23250096120550093
81196,0.683221293542198
76409,0.28007132478973434
76414,0.6831255692351731
77054,0.5032503699733851
77362,0.20610408809904238
77365,0.5032503699733851
77369,0.2619407899231255
84799,0.5032503699733851
85108,0.27442454179111553
85425,0.16270341704818686
85429,0.22331310452647515
85434,0.33203768875431605
81606,0.5032503699733851
82248,0.5032503699733851
82249,0.5032503699733851
82564,0.2216255906168107
82894,0.6877157444302727
83208,0.2656089683579531
83521,0.3343176530089081
83523,0.5748536656570503
83529,0.23550280410207516
83841,0.299203461805643
84803,0.5032503699733851
84810,0.5032503699733851
85445,0.5032503699733851
85446,0.5032503699733851
85450,0.5032503699733851
85454,0.6709538299131019
85770,0.672324154782512
85777,0.25278483737571544
81959,0.16539995556993348
82276,0.6937107139566624
82279,0.20905807433659696
82584,0.186328212978255
82587,0.6937107139566624
82590,0.27580505079624934
83222,0.6770181894772779
83230,0.5032503699733851
83231,0.2880925368543685
68835,0.1635538559588933
68852,0.22277062030898664
69154,0.25601071553394567
69165,0.6975682980331281
69475,0.6496629950459764
69796,0.672324154782512
69798,0.2722457701985844
70129,0.5717023564513205
70132,0.3150253797259339
70768,0.19261931478007324
71083,0.672324154782512
66616,0.2668926047326372
66622,0.192364660121535
66623,0.678527258847432
67574,0.5032503699733851
67585,0.6874118855847174
67894,0.20777254129089098
67897,0.1966874593448847
67905,0.22658685129894024
68221,0.24196394927244816
68538,0.49776584483511604
68542,0.21848375518321375
69190,0.2647926565900463
69498,0.22828597714356777
69510,0.2093976878582349
69832,0.25618330278455215
66640,0.6619734280573143
67279,0.6006106529464963
67288,0.21868658439955987
67293,0.16706482832586408
68240,0.5032503699733851
68242,0.6496629950459764
68250,0.6892911451341236
68251,0.6551349309602656
68559,0.6496629950459764
69516,0.23671116242374726
69851,0.21510252595567583
70492,0.678527258847432
71125,0.616604944274466
66350,0.5032503699733851
66988,0.2802944269091931
67307,0.23551036057516092
67947,0.21785991309004202
68579,0.15492660114981838
68580,0.16964082845185446
68900,0.24790701044142574
68911,0.672324154782512
69214,0.32713559809342974
69216,0.5161393531605868
57609,0.09908755264010047
58231,0.678527258847432
58560,0.14851709434494167
58878,0.23255812156681932
59203,0.1983541297631816
59204,0.21561284607516262
59530,0.21262661970346097
60792,0.17536504086753832
56024,0.672324154782512
56026,0.27078258895967006
56664,0.20211632439673263
57616,0.5032503699733851
57621,0.6675500094981633
68070,0.2712599037208511
68386,0.699780565548588
68695,0.19466003780047933
69338,0.7021666084208692
70305,0.23583922254029255
70307,0.26135076857587486
70311,0.21417335363074794
71265,0.19852139359396942
67118,0.23668030162579407
67435,0.678527258847432
67437,0.18347360168087756
67452,0.21831636235100974
67762,0.23373920723442929
