	LNR	Cluster_ID
19432	35410	3.0
19433	35412	5.0
19434	34806	8.0
19435	34813	10.0
19436	34818	6.0
19437	35120	6.0
19438	35133	10.0
19439	4017	5.0
19440	4322	10.0
19441	4335	6.0
19442	4024	1.0
19443	4027	8.0
19444	4033	1.0
19445	4344	10.0
19446	4356	10.0
19447	4046	1.0
19448	4053	1.0
19449	5046	6.0
19450	4741	1.0
19451	5101	9.0
19452	4766	6.0
19453	4777	1.0
19454	5187	1.0
19455	5190	1.0
19456	5192	1.0
19457	5199	10.0
19458	5108	9.0
19459	4824	9.0
19460	5146	1.0
19461	5148	9.0
19462	5160	1.0
19463	4872	3.0
19464	4563	5.0
19465	4584	1.0
19466	4908	10.0
19467	4913	5.0
19468	4922	1.0
19469	4607	10.0
19470	4929	10.0
19471	4628	0.0
19472	4639	10.0
19473	4960	9.0
19474	4645	5.0
19475	4968	7.0
19476	4663	7.0
19477	4681	1.0
19478	5005	8.0
19479	5356	1.0
19480	5357	5.0
19481	5697	9.0
19482	5390	1.0
19483	5814	1.0
19484	5732	8.0
19485	5445	7.0
19486	5451	8.0
19487	5459	1.0
19488	71759	10.0
19489	72396	10.0
19490	73047	3.0
19491	73050	10.0
19492	73685	10.0
19493	73692	10.0
19494	74016	5.0
19495	74639	10.0
19496	74958	6.0
19497	75288	9.0
19498	75617	8.0
19499	75936	7.0
19500	71783	5.0
19501	71785	8.0
19502	71786	10.0
19503	71790	6.0
19504	71792	8.0
19505	71794	6.0
19506	72098	6.0
19507	72745	9.0
19508	72750	7.0
19509	72751	5.0
19510	73066	10.0
19511	73395	10.0
19512	74994	6.0
19513	75308	6.0
19514	75315	6.0
19515	76264	1.0
19516	76270	10.0
19517	71795	6.0
19518	72438	9.0
19519	72440	7.0
19520	72443	6.0
19521	72449	1.0
19522	82146	10.0
19523	82466	7.0
19524	82468	9.0
19525	82791	6.0
19526	83104	6.0
19527	83114	10.0
19528	83421	7.0
19529	83426	3.0
19530	83753	7.0
19531	84075	7.0
19532	84701	10.0
19533	85028	7.0
19534	85031	4.0
19535	85664	7.0
19536	81533	9.0
19537	81847	6.0
19538	82490	6.0
19539	54521	5.0
19540	54845	1.0
19541	55167	7.0
19542	55479	6.0
19543	55485	9.0
19544	55488	7.0
19545	55795	6.0
19546	55796	3.0
19547	55801	6.0
19548	55802	10.0
19549	55809	5.0
19550	50983	7.0
19551	51295	3.0
19552	51296	7.0
19553	51948	3.0
19554	52281	10.0
19555	52282	5.0
19556	52601	1.0
19557	52613	7.0
19558	53895	3.0
19559	53897	6.0
19560	54534	7.0
19561	55186	6.0
19562	55490	10.0
19563	55502	7.0
19564	55816	6.0
19565	55821	10.0
19566	55825	1.0
19567	65939	7.0
19568	61163	9.0
19569	61165	10.0
19570	61169	0.0
19571	61170	10.0
19572	61489	1.0
19573	61490	3.0
19574	61806	10.0
19575	62121	3.0
19576	62434	8.0
19577	63073	5.0
19578	63396	10.0
19579	64363	7.0
19580	64368	0.0
19581	65005	7.0
19582	65008	8.0
19583	65317	7.0
19584	65971	6.0
19585	61180	9.0
19586	61507	3.0
19587	61828	1.0
19588	62136	0.0
19589	62138	7.0
19590	62150	1.0
19591	62467	10.0
19592	62472	6.0
19593	63095	6.0
19594	63748	5.0
19595	64389	8.0
19596	64708	5.0
19597	63264	6.0
19598	63267	3.0
19599	63582	10.0
19600	53711	7.0
19601	53714	7.0
19602	53716	10.0
19603	54353	10.0
19604	54354	8.0
19605	54355	6.0
19606	54671	8.0
19607	54681	6.0
19608	55000	6.0
19609	55631	1.0
19610	55633	1.0
19611	55643	7.0
19612	55958	7.0
19613	55965	3.0
19614	55970	7.0
19615	51133	6.0
19616	51144	10.0
19617	51145	10.0
19618	51788	1.0
19619	51794	10.0
19620	51805	8.0
19621	52443	9.0
19622	52763	10.0
19623	53089	7.0
19624	53725	9.0
19625	54044	7.0
19626	54054	9.0
19627	54061	7.0
19628	54694	3.0
19629	55023	7.0
19630	55336	9.0
19631	55664	3.0
19632	55666	6.0
19633	51163	7.0
19634	51820	10.0
19635	51822	8.0
19636	51823	6.0
19637	52458	1.0
19638	52783	7.0
19639	52787	3.0
19640	52791	6.0
19641	53103	3.0
19642	53749	9.0
19643	53753	8.0
19644	54398	10.0
19645	54707	6.0
19646	54712	7.0
19647	54713	10.0
19648	54721	1.0
19649	55037	10.0
19650	55044	7.0
19651	55681	6.0
19652	55686	6.0
19653	50855	1.0
19654	51175	0.0
19655	51178	1.0
19656	51187	10.0
19657	51501	1.0
19658	51515	10.0
19659	51827	10.0
19660	66127	6.0
19661	61343	10.0
19662	61658	1.0
19663	61982	1.0
19664	62294	8.0
19665	62302	3.0
19666	62620	6.0
19667	62939	1.0
19668	57131	6.0
19669	57134	6.0
19670	57135	6.0
19671	57456	6.0
19672	75998	6.0
19673	76007	3.0
19674	76008	1.0
19675	71548	10.0
19676	72497	7.0
19677	72507	10.0
19678	72833	5.0
19679	73139	3.0
19680	74102	3.0
19681	74417	7.0
19682	75057	3.0
19683	75058	6.0
19684	75061	9.0
19685	75062	7.0
19686	75069	9.0
19687	75380	10.0
19688	75384	10.0
19689	75390	7.0
19690	75391	2.0
19691	76029	10.0
19692	76348	7.0
19693	76355	6.0
19694	76357	7.0
19695	71563	6.0
19696	71568	6.0
19697	71878	7.0
19698	71886	6.0
19699	71888	9.0
19700	72212	1.0
19701	72521	8.0
19702	74129	7.0
19703	74770	6.0
19704	75080	6.0
19705	75082	10.0
19706	75091	6.0
19707	75399	3.0
19708	75410	3.0
19709	75728	10.0
19710	75735	10.0
19711	76369	1.0
19712	71580	8.0
19713	71914	7.0
19714	72539	3.0
19715	72546	1.0
19716	73504	5.0
19717	73505	7.0
19718	73508	10.0
19719	73514	6.0
19720	73824	1.0
19721	75107	9.0
19722	47511	10.0
19723	47524	3.0
19724	47832	10.0
19725	47849	7.0
19726	48168	9.0
19727	48169	6.0
19728	48810	5.0
19729	48823	1.0
19730	48826	5.0
19731	49135	1.0
19732	49141	3.0
19733	49466	7.0
19734	49477	7.0
19735	49783	1.0
19736	50439	3.0
19737	50756	10.0
19738	50767	6.0
19739	45904	6.0
19740	46875	10.0
19741	47214	10.0
19742	47533	1.0
19743	47856	9.0
19744	48182	1.0
19745	48194	3.0
19746	48507	5.0
19747	48512	10.0
19748	48836	10.0
19749	48846	10.0
19750	55283	7.0
19751	55286	1.0
19752	55599	1.0
19753	55602	1.0
19754	55914	7.0
19755	51756	7.0
19756	52071	6.0
19757	52074	10.0
19758	53048	9.0
19759	53057	3.0
19760	53058	1.0
19761	53368	3.0
19762	53684	6.0
19763	53688	6.0
19764	53696	9.0
19765	54006	8.0
19766	54007	1.0
19767	54326	1.0
19768	54327	7.0
19769	54338	1.0
19770	58403	8.0
19771	58715	3.0
19772	58718	7.0
19773	59044	1.0
19774	59363	10.0
19775	59995	5.0
19776	60315	6.0
19777	60321	5.0
19778	60323	7.0
19779	60649	10.0
19780	60967	7.0
19781	56811	8.0
19782	11742	9.0
19783	12063	7.0
19784	12082	7.0
19785	11819	10.0
19786	11501	1.0
19787	11508	10.0
19788	11834	6.0
19789	11534	10.0
19790	11844	6.0
19791	11552	8.0
19792	11564	6.0
19793	11565	8.0
19794	11577	6.0
19795	11887	7.0
19796	11897	0.0
19797	11603	6.0
19798	11920	7.0
19799	12586	1.0
19800	12266	7.0
19801	12604	10.0
19802	12290	6.0
19803	12292	6.0
19804	12297	10.0
19805	21485	7.0
19806	21183	7.0
19807	21199	7.0
19808	21536	7.0
19809	21537	7.0
19810	21546	1.0
19811	21553	1.0
19812	20969	1.0
19813	20976	6.0
19814	21283	6.0
19815	21291	6.0
19816	20980	6.0
19817	20981	6.0
19818	21309	6.0
19819	21017	7.0
19820	21024	6.0
19821	21347	6.0
19822	21367	6.0
19823	21368	7.0
19824	21371	6.0
19825	21377	8.0
19826	21067	6.0
19827	21073	10.0
19828	21379	7.0
19829	21383	10.0
19830	21709	6.0
19831	21727	7.0
19832	21732	3.0
19833	1750	3.0
19834	1757	3.0
19835	1792	3.0
19836	1480	6.0
19837	1482	6.0
19838	1486	6.0
19839	1495	3.0
19840	1497	1.0
19841	1808	7.0
19842	1818	6.0
19843	1837	3.0
19844	1534	6.0
19845	2196	6.0
19846	2197	10.0
19847	2521	1.0
19848	2221	6.0
19849	2226	6.0
19850	2566	1.0
19851	2257	7.0
19852	2669	3.0
19853	11135	10.0
19854	11456	6.0
19855	10869	6.0
19856	10899	6.0
19857	11208	1.0
19858	11209	7.0
19859	11211	3.0
19860	10909	1.0
19861	10917	7.0
19862	11225	9.0
19863	11228	10.0
19864	11239	6.0
19865	11263	3.0
19866	11269	1.0
19867	11273	1.0
19868	10969	10.0
19869	11298	10.0
19870	11637	1.0
19871	11947	10.0
19872	11646	7.0
19873	11651	7.0
19874	11987	1.0
19875	11995	6.0
19876	11698	8.0
19877	11710	10.0
19878	11719	7.0
19879	12006	6.0
19880	12019	7.0
19881	22771	6.0
19882	22475	10.0
19883	22785	1.0
19884	22792	0.0
19885	22812	4.0
19886	22204	6.0
19887	22218	6.0
19888	22224	4.0
19889	22225	4.0
19890	22546	8.0
19891	22258	7.0
19892	22267	1.0
19893	22283	7.0
19894	22286	1.0
19895	22291	7.0
19896	22310	6.0
19897	22621	10.0
19898	22636	6.0
19899	23282	10.0
19900	23294	7.0
19901	23305	8.0
19902	23316	6.0
19903	23002	10.0
19904	23006	7.0
19905	23015	8.0
19906	23445	10.0
19907	23453	8.0
19908	23457	1.0
19909	23041	7.0
19910	23350	1.0
19911	23356	6.0
19912	23065	6.0
19913	23069	1.0
19914	23074	7.0
19915	23088	8.0
19916	23092	7.0
19917	23096	5.0
19918	23380	8.0
19919	23117	3.0
19920	23408	10.0
19921	23417	9.0
19922	23136	6.0
19923	23427	1.0
19924	23428	6.0
19925	23140	7.0
19926	23152	5.0
19927	22843	10.0
19928	22853	6.0
19929	23165	3.0
19930	22877	10.0
19931	22883	6.0
19932	23205	8.0
19933	23210	6.0
19934	32064	10.0
19935	32066	6.0
19936	31776	6.0
19937	32083	6.0
19938	32740	8.0
19939	32741	10.0
19940	32751	6.0
19941	32757	6.0
19942	32420	10.0
19943	32434	6.0
19944	32448	6.0
19945	44995	7.0
19946	44999	6.0
19947	45000	7.0
19948	40519	7.0
19949	41172	6.0
19950	41491	6.0
19951	42130	7.0
19952	42453	1.0
19953	42454	6.0
19954	42457	6.0
19955	42774	2.0
19956	43409	0.0
19957	43419	10.0
19958	43731	8.0
19959	44054	9.0
19960	44368	10.0
19961	44370	10.0
19962	44382	6.0
19963	45022	10.0
19964	45031	1.0
19965	45033	9.0
19966	45341	6.0
19967	45343	1.0
19968	40525	10.0
19969	40533	7.0
19970	40869	6.0
19971	41182	6.0
19972	41501	10.0
19973	41509	2.0
19974	42473	4.0
19975	42478	1.0
19976	43113	8.0
19977	43755	6.0
19978	44066	1.0
19979	44725	6.0
19980	45052	1.0
19981	45364	10.0
19982	40559	10.0
19983	40882	6.0
19984	40885	6.0
19985	41200	10.0
19986	41208	8.0
19987	54658	7.0
19988	54982	1.0
19989	55292	3.0
19990	55297	7.0
19991	55932	4.0
19992	51115	10.0
19993	51117	5.0
19994	51448	6.0
19995	51780	10.0
19996	52091	7.0
19997	52103	6.0
19998	52108	5.0
19999	52744	3.0
20000	52745	6.0
20001	53079	3.0
20002	53081	10.0
20003	32474	7.0
20004	32805	6.0
20005	32497	6.0
20006	32505	7.0
20007	32826	7.0
20008	32830	10.0
20009	32522	5.0
20010	32525	1.0
20011	32576	6.0
20012	32290	8.0
20013	32329	10.0
20014	32350	6.0
20015	32378	8.0
20016	32680	1.0
20017	32681	1.0
20018	32688	4.0
20019	32384	6.0
20020	32385	7.0
20021	32720	3.0
20022	33046	6.0
20023	33049	8.0
20024	33062	7.0
20025	33074	8.0
20026	33396	10.0
20027	33083	8.0
20028	33414	7.0
20029	33106	10.0
20030	33525	6.0
20031	33537	2.0
20032	33423	7.0
20033	33440	8.0
20034	33165	10.0
20035	33195	6.0
20036	33215	7.0
20037	33216	6.0
20038	33227	8.0
20039	33230	7.0
20040	32921	6.0
20041	32926	10.0
20042	32933	10.0
20043	41529	6.0
20044	41848	5.0
20045	42165	9.0
20046	42171	6.0
20047	42802	10.0
20048	42805	10.0
20049	42812	6.0
20050	43140	1.0
20051	43772	6.0
20052	43780	10.0
20053	44729	6.0
20054	44732	6.0
20055	40567	6.0
20056	40577	8.0
20057	41553	10.0
20058	42505	5.0
20059	42823	9.0
20060	42826	7.0
20061	42836	1.0
20062	43161	3.0
20063	44428	10.0
20064	44441	7.0
20065	44764	7.0
20066	45087	7.0
20067	40922	6.0
20068	41243	10.0
20069	41251	6.0
20070	41883	6.0
20071	42204	8.0
20072	42208	5.0
20073	42524	10.0
20074	43171	9.0
20075	43176	6.0
20076	43490	7.0
20077	43497	10.0
20078	44123	1.0
20079	44457	2.0
20080	44464	6.0
20081	44772	1.0
20082	45107	0.0
20083	45423	1.0
20084	40618	4.0
20085	40621	10.0
20086	40623	7.0
20087	40933	10.0
20088	40950	6.0
20089	41265	7.0
20090	41275	10.0
20091	41589	3.0
20092	41907	1.0
20093	42223	6.0
20094	42228	8.0
20095	42545	8.0
20096	37989	1.0
20097	38303	7.0
20098	38304	10.0
20099	38319	3.0
20100	38004	6.0
20101	38007	1.0
20102	38323	9.0
20103	38037	9.0
20104	38053	10.0
20105	38378	1.0
20106	38385	10.0
20107	38390	7.0
20108	39058	6.0
20109	38722	10.0
20110	38739	6.0
20111	39067	3.0
20112	39080	6.0
20113	39085	10.0
20114	39088	10.0
20115	39095	7.0
20116	38777	6.0
20117	38778	8.0
20118	38780	10.0
20119	38798	3.0
20120	39133	7.0
20121	38828	1.0
20122	39159	10.0
20123	39160	6.0
20124	38846	10.0
20125	39171	6.0
20126	48006	3.0
20127	48011	6.0
20128	48323	1.0
20129	48654	6.0
20130	48989	10.0
20131	49309	10.0
20132	49624	10.0
20133	49632	7.0
20134	49633	9.0
20135	49941	1.0
20136	49946	9.0
20137	50602	8.0
20138	50606	8.0
20139	45745	10.0
20140	47371	1.0
20141	47373	1.0
20142	48021	1.0
20143	48027	7.0
20144	48028	8.0
20145	48678	10.0
20146	49330	6.0
20147	49647	10.0
20148	49979	10.0
20149	50293	5.0
20150	50294	7.0
20151	50302	9.0
20152	20586	6.0
20153	20588	7.0
20154	20594	7.0
20155	20611	0.0
20156	20899	7.0
20157	20910	10.0
20158	20349	3.0
20159	20354	3.0
20160	20663	8.0
20161	20671	8.0
20162	20382	10.0
20163	20411	10.0
20164	20727	7.0
20165	20437	7.0
20166	20738	7.0
20167	21399	6.0
20168	21410	10.0
20169	21413	8.0
20170	21418	6.0
20171	21086	7.0
20172	21107	3.0
20173	21445	7.0
20174	21119	6.0
20175	21151	7.0
20176	21154	8.0
20177	30321	7.0
20178	30330	9.0
20179	30038	3.0
20180	30042	5.0
20181	30047	6.0
20182	30365	6.0
20183	30375	5.0
20184	30061	7.0
20185	30063	1.0
20186	30071	6.0
20187	30083	9.0
20188	30085	5.0
20189	30115	10.0
20190	30121	7.0
20191	29845	7.0
20192	29852	5.0
20193	29868	10.0
20194	29872	6.0
20195	29873	7.0
20196	30190	6.0
20197	30543	7.0
20198	30867	10.0
20199	30868	10.0
20200	30578	9.0
20201	22072	3.0
20202	21775	10.0
20203	22196	3.0
20204	21780	8.0
20205	22086	8.0
20206	22091	6.0
20207	22113	1.0
20208	21827	6.0
20209	21832	6.0
20210	21843	10.0
20211	22151	1.0
20212	21860	10.0
20213	21880	1.0
20214	21892	8.0
20215	21596	7.0
20216	21905	6.0
20217	21602	7.0
20218	21920	3.0
20219	21924	7.0
20220	21925	5.0
20221	21935	6.0
20222	21620	10.0
20223	21945	7.0
20224	21955	6.0
20225	21648	1.0
20226	21965	6.0
20227	21660	6.0
20228	21663	7.0
20229	21989	3.0
20230	22003	7.0
20231	22008	3.0
20232	22674	3.0
20233	31204	7.0
20234	31208	1.0
20235	31543	1.0
20236	31573	6.0
20237	31262	9.0
20238	31270	3.0
20239	31580	6.0
20240	31308	6.0
20241	31630	0.0
20242	31325	9.0
20243	31328	7.0
20244	31019	7.0
20245	31026	7.0
20246	31338	10.0
20247	31341	7.0
20248	31349	7.0
20249	31353	1.0
20250	31355	10.0
20251	31068	9.0
20252	31073	6.0
20253	31084	1.0
20254	31417	8.0
20255	31103	1.0
20256	31107	1.0
20257	31113	6.0
20258	2479	6.0
20259	2166	1.0
20260	2168	8.0
20261	2496	8.0
20262	2824	1.0
20263	2832	6.0
20264	3155	7.0
20265	3156	6.0
20266	3290	8.0
20267	2880	9.0
20268	3209	6.0
20269	2929	7.0
20270	2935	10.0
20271	2938	8.0
20272	3241	6.0
20273	3268	7.0
20274	3273	9.0
20275	3278	7.0
20276	2988	10.0
20277	2997	8.0
20278	2696	6.0
20279	3001	9.0
20280	2717	7.0
20281	3031	1.0
20282	2731	10.0
20283	3046	9.0
20284	2744	6.0
20285	2745	6.0
20286	3063	6.0
20287	3072	7.0
20288	3077	6.0
20289	2765	10.0
20290	3091	10.0
20291	3096	7.0
20292	2793	6.0
20293	3100	1.0
20294	3764	5.0
20295	3769	3.0
20296	3772	7.0
20297	3778	1.0
20298	3440	9.0
20299	12304	3.0
20300	12308	4.0
20301	12313	6.0
20302	12759	1.0
20303	12340	3.0
20304	12661	7.0
20305	12676	8.0
20306	12682	7.0
20307	12380	6.0
20308	12722	6.0
20309	12732	3.0
20310	12421	7.0
20311	12425	6.0
20312	12430	6.0
20313	12136	9.0
20314	20867	9.0
20315	20875	6.0
20316	20581	7.0
20317	10285	7.0
20318	10317	7.0
20319	10323	6.0
20320	10327	6.0
20321	10331	8.0
20322	10338	7.0
20323	10660	1.0
20324	10667	1.0
20325	11006	7.0
20326	11014	3.0
20327	11344	3.0
20328	11354	6.0
20329	11031	2.0
20330	11035	6.0
20331	11040	6.0
20332	11045	6.0
20333	11051	7.0
20334	11054	7.0
20335	11394	1.0
20336	11077	10.0
20337	11486	7.0
20338	11492	3.0
20339	11407	6.0
20340	11419	3.0
20341	11101	6.0
20342	11424	8.0
20343	20285	6.0
20344	20290	10.0
20345	20292	6.0
20346	19987	7.0
20347	19989	6.0
20348	20014	10.0
20349	20017	7.0
20350	19703	3.0
20351	19707	8.0
20352	19709	7.0
20353	19731	5.0
20354	19736	7.0
20355	19745	6.0
20356	20071	0.0
20357	19759	10.0
20358	20080	1.0
20359	20081	8.0
20360	20095	7.0
20361	20112	6.0
20362	20123	6.0
20363	20439	7.0
20364	20440	7.0
20365	20456	7.0
20366	20465	10.0
20367	20779	7.0
20368	20792	10.0
20369	20489	7.0
20370	20800	8.0
20371	20514	10.0
20372	20920	8.0
20373	20931	1.0
20374	20518	6.0
20375	20836	6.0
20376	20538	7.0
20377	20550	7.0
20378	20847	6.0
20379	20854	7.0
20380	20565	1.0
20381	20569	1.0
20382	30590	1.0
20383	30902	10.0
20384	30907	9.0
20385	30914	6.0
20386	30925	7.0
20387	30937	8.0
20388	30639	10.0
20389	30941	6.0
20390	30663	8.0
20391	30672	10.0
20392	30977	8.0
20393	30705	5.0
20394	30722	1.0
20395	30727	6.0
20396	30428	1.0
20397	30430	9.0
20398	30751	7.0
20399	30451	10.0
20400	30762	1.0
20401	30465	1.0
20402	30469	7.0
20403	30789	9.0
20404	30790	10.0
20405	30797	10.0
20406	31159	9.0
20407	31531	10.0
20408	40077	10.0
20409	40494	6.0
20410	40501	7.0
20411	40417	7.0
20412	40111	6.0
20413	40135	6.0
20414	40151	7.0
20415	40175	9.0
20416	39860	7.0
20417	39862	1.0
20418	40182	10.0
20419	40189	10.0
20420	40193	8.0
20421	40199	8.0
20422	39883	7.0
20423	39908	10.0
20424	39914	3.0
20425	39927	5.0
20426	39940	10.0
20427	40273	10.0
20428	39964	8.0
20429	78195	1.0
20430	79461	1.0
20431	79799	10.0
20432	80110	8.0
20433	80420	7.0
20434	80421	1.0
20435	80426	10.0
20436	80433	7.0
20437	80434	6.0
20438	80439	1.0
20439	81384	1.0
20440	81393	10.0
20441	81396	6.0
20442	76612	8.0
20443	76931	7.0
20444	77242	1.0
20445	77572	10.0
20446	78204	6.0
20447	78532	10.0
20448	78841	6.0
20449	78844	5.0
20450	78847	7.0
20451	78848	8.0
20452	79479	3.0
20453	79805	3.0
20454	80126	3.0
20455	81084	6.0
20456	81407	7.0
20457	76620	6.0
20458	76939	6.0
20459	2276	10.0
20460	2305	6.0
20461	2621	6.0
20462	2341	6.0
20463	2056	6.0
20464	2362	8.0
20465	2373	1.0
20466	2381	7.0
20467	2382	10.0
20468	2418	1.0
20469	2103	10.0
20470	2106	3.0
20471	2110	10.0
20472	2429	3.0
20473	2433	10.0
20474	2446	9.0
20475	2148	8.0
20476	82772	8.0
20477	83095	7.0
20478	83098	8.0
20479	83401	10.0
20480	84041	7.0
20481	84058	8.0
20482	84700	7.0
20483	85001	8.0
20484	85325	6.0
20485	85329	1.0
20486	85334	10.0
20487	57	10.0
20488	65	10.0
20489	74	10.0
20490	81	10.0
20491	119	10.0
20492	120	10.0
20493	17	10.0
20494	25	10.0
20495	28	10.0
20496	31	10.0
20497	34	10.0
20498	37	10.0
20499	135	10.0
20500	155	10.0
20501	184	10.0
20502	210	10.0
20503	278	10.0
20504	284	10.0
20505	286	10.0
20506	309	10.0
20507	347	10.0
20508	379	10.0
20509	414	10.0
20510	419	10.0
20511	447	3.0
20512	455	6.0
20513	456	10.0
20514	458	7.0
20515	497	9.0
20516	528	7.0
20517	531	6.0
20518	533	6.0
20519	587	1.0
20520	645	7.0
20521	653	10.0
20522	675	1.0
20523	682	3.0
20524	695	1.0
20525	700	7.0
20526	739	6.0
20527	760	7.0
20528	776	10.0
20529	71248	1.0
20530	66458	7.0
20531	66459	7.0
20532	66792	8.0
20533	67424	5.0
20534	67428	7.0
20535	67739	10.0
20536	68059	1.0
20537	68060	9.0
20538	73078	3.0
20539	73084	8.0
20540	73088	1.0
20541	73717	6.0
20542	73719	7.0
20543	73724	1.0
20544	74049	1.0
20545	74050	1.0
20546	74055	6.0
20547	74376	5.0
20548	74684	3.0
20549	75336	6.0
20550	75647	1.0
20551	76282	6.0
20552	76288	7.0
20553	76293	6.0
20554	71505	10.0
20555	72135	10.0
20556	72471	6.0
20557	73115	6.0
20558	73751	6.0
20559	74380	6.0
20560	74383	6.0
20561	74384	8.0
20562	74391	1.0
20563	74713	1.0
20564	75035	6.0
20565	75341	6.0
20566	75356	7.0
20567	75663	7.0
20568	75665	7.0
20569	75671	6.0
20570	76298	10.0
20571	76311	10.0
20572	76314	7.0
20573	71515	3.0
20574	71526	1.0
20575	71836	3.0
20576	71842	1.0
20577	73449	6.0
20578	73454	1.0
20579	73770	5.0
20580	74083	1.0
20581	74401	3.0
20582	74416	1.0
20583	74719	8.0
20584	75053	7.0
20585	75362	1.0
20586	80781	10.0
20587	81102	1.0
20588	81114	7.0
20589	69649	7.0
20590	69651	10.0
20591	69956	4.0
20592	69962	6.0
20593	69963	6.0
20594	61063	1.0
20595	66088	6.0
20596	61625	5.0
20597	62904	3.0
20598	63542	1.0
20599	63547	10.0
20600	63549	7.0
20601	63552	4.0
20602	63862	1.0
20603	63872	3.0
20604	64184	3.0
20605	64495	5.0
20606	64818	10.0
20607	65472	8.0
20608	65789	6.0
20609	61635	1.0
20610	61652	9.0
20611	61954	3.0
20612	62603	5.0
20613	62606	9.0
20614	62610	1.0
20615	62612	3.0
20616	63233	9.0
20617	63237	6.0
20618	63239	0.0
20619	63243	7.0
20620	63561	3.0
20621	63883	5.0
20622	64200	1.0
20623	64204	6.0
20624	64212	9.0
20625	64523	3.0
20626	64843	8.0
20627	65158	1.0
20628	65165	7.0
20629	71214	7.0
20630	67407	1.0
20631	67413	3.0
20632	68039	7.0
20633	68043	8.0
20634	68045	8.0
20635	68364	7.0
20636	68365	7.0
20637	68367	7.0
20638	68678	5.0
20639	68691	9.0
20640	78783	9.0
20641	79106	8.0
20642	79116	8.0
20643	79420	7.0
20644	80071	9.0
20645	81032	7.0
20646	81341	7.0
20647	81345	10.0
20648	76880	1.0
20649	76888	1.0
20650	77521	9.0
20651	78169	1.0
20652	78482	1.0
20653	78496	1.0
20654	78805	4.0
20655	78809	6.0
20656	78815	5.0
20657	79440	6.0
20658	79761	1.0
20659	79773	9.0
20660	80085	3.0
20661	80400	1.0
20662	80405	7.0
20663	80734	3.0
20664	81378	6.0
20665	76588	6.0
20666	76898	10.0
20667	5540	6.0
20668	5231	8.0
20669	5249	5.0
20670	5569	10.0
20671	5277	10.0
20672	5288	1.0
20673	5295	9.0
20674	5624	6.0
20675	6292	7.0
20676	5969	1.0
20677	6308	1.0
20678	6312	10.0
20679	6324	1.0
20680	6327	9.0
20681	6331	8.0
20682	6350	1.0
20683	6352	1.0
20684	6023	7.0
20685	6030	6.0
20686	6454	3.0
20687	14611	8.0
20688	14333	9.0
20689	22901	10.0
20690	22932	10.0
20691	23242	10.0
20692	23244	1.0
20693	23275	10.0
20694	23930	6.0
20695	23599	6.0
20696	23950	8.0
20697	23626	6.0
20698	23643	4.0
20699	23645	1.0
20700	23656	10.0
20701	23677	7.0
20702	24090	10.0
20703	24096	6.0
20704	23693	3.0
20705	24022	6.0
20706	24030	1.0
20707	23721	8.0
20708	24041	3.0
20709	24049	10.0
20710	24050	7.0
20711	23745	9.0
20712	24066	5.0
20713	23770	3.0
20714	23474	6.0
20715	23795	1.0
20716	23799	9.0
20717	23806	7.0
20718	23810	10.0
20719	23518	8.0
20720	23834	6.0
20721	23527	3.0
20722	23538	6.0
20723	23843	7.0
20724	23846	4.0
20725	23555	10.0
20726	23568	8.0
20727	23576	10.0
20728	23880	10.0
20729	23581	10.0
20730	23593	1.0
20731	23911	6.0
20732	24540	10.0
20733	24550	1.0
20734	24277	3.0
20735	24716	1.0
20736	24605	6.0
20737	24325	8.0
20738	24329	10.0
20739	24337	5.0
20740	24663	6.0
20741	24664	1.0
20742	24380	6.0
20743	24392	8.0
20744	32947	3.0
20745	32950	8.0
20746	33271	8.0
20747	32971	5.0
20748	33292	9.0
20749	33306	6.0
20750	33310	6.0
20751	34001	6.0
20752	34006	6.0
20753	33687	6.0
20754	34021	8.0
20755	34052	3.0
20756	33725	5.0
20757	33748	6.0
20758	33749	6.0
20759	33755	8.0
20760	34176	7.0
20761	33777	5.0
20762	33790	10.0
20763	34110	6.0
20764	33799	6.0
20765	33803	6.0
20766	34126	5.0
20767	34132	8.0
20768	34143	6.0
20769	34153	9.0
20770	33843	9.0
20771	33844	5.0
20772	33855	1.0
20773	33576	3.0
20774	33881	6.0
20775	33893	10.0
20776	33898	3.0
20777	33903	6.0
20778	33909	8.0
20779	33910	6.0
20780	33913	10.0
20781	33644	10.0
20782	33971	3.0
20783	33668	1.0
20784	33986	10.0
20785	31420	9.0
20786	31119	7.0
20787	31132	1.0
20788	31144	1.0
20789	31155	4.0
20790	31468	1.0
20791	31780	1.0
20792	31787	7.0
20793	32114	10.0
20794	31824	4.0
20795	31838	6.0
20796	32140	6.0
20797	32147	6.0
20798	32158	7.0
20799	31845	10.0
20800	32263	7.0
20801	31862	8.0
20802	32162	6.0
20803	31881	7.0
20804	31897	6.0
20805	32194	6.0
20806	32195	6.0
20807	31928	7.0
20808	31937	4.0
20809	32236	6.0
20810	31960	1.0
20811	31973	6.0
20812	31992	6.0
20813	31691	7.0
20814	31695	10.0
20815	32002	6.0
20816	32003	8.0
20817	31704	6.0
20818	31705	10.0
20819	31706	6.0
20820	31728	1.0
20821	32053	6.0
20822	44664	7.0
20823	44666	0.0
20824	44980	4.0
20825	44987	1.0
20826	45308	10.0
20827	45311	6.0
20828	45640	8.0
20829	40824	10.0
20830	41144	6.0
20831	41151	10.0
20832	41458	6.0
20833	41794	8.0
